match_id,season,matchday,match_datetime,home_team,away_team,home_goals,away_goals,result,venue,attendance,is_midweek,is_derby,home_elo,home_pi,home_points_l5,home_points_l10,home_goals_scored_l5,home_goals_conceded_l5,away_elo,away_pi,away_points_l5,away_points_l10,away_goals_scored_l5,away_goals_conceded_l5,odds_home,odds_draw,odds_away,implied_prob_home,implied_prob_draw,implied_prob_away,home_possession,home_shots,home_shots_on_target,home_big_chances,home_passes,home_pass_accuracy,home_tackles,home_interceptions,home_fouls,home_corners,home_yellow_cards,home_red_cards,away_possession,away_shots,away_shots_on_target,away_big_chances,away_passes,away_pass_accuracy,away_tackles,away_interceptions,away_fouls,away_corners,away_yellow_cards,away_red_cards,temperature_celsius,humidity_percent,wind_speed_kmh,precipitation_mm,weather_condition,elo_diff,pi_diff,form_diff_l5,goal_diff_l5,day_of_week,month,year,is_hot,is_cold,is_rainy,is_heavy_rain,is_windy,is_extreme_weather,is_home,target_home_win,target_draw,target_away_win,target_multiclass,target_home_goals,target_away_goals,target_total_goals,has_detailed_stats,has_odds,has_ratings,has_weather
4842,2021-2022,29,2022-03-05 14:00:00,VfL Osnabrück,1. FC Kaiserslautern,0,1,A,,,,,1593.0907835830212,0.5992270116764544,9,17,2.2,1.4,1624.8030460597079,0.6898806934909932,11,21,1.4,0.6,2.23,3.25,3.28,0.4484304932735426,0.3076923076923077,0.3048780487804878,49.0,,9.0,3.0,,,,11.0,,11.0,2.0,0.0,51.0,,3.0,1.0,,,,19.0,,6.0,2.0,0.0,7.2,52.0,11.2,0.0,clear,-31.712262476686647,-0.09065368181453881,-2,3.3306690738754696e-16,5,3,2022,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
4843,2021-2022,29,2022-03-05 14:00:00,Borussia Dortmund II,Türkgücü München,0,1,A,,,,,1507.8453265285848,0.4346647340913159,7,14,1.6,1.6,1400.6737274685659,0.1688545805184056,2,6,0.4,1.8,1.54,4.2,5.68,0.6493506493506493,0.23809523809523808,0.17605633802816903,,,,,,,,,,,,,,,,,,,,,,,,,8.8,43.0,5.0,0.0,clear,107.17159906001893,0.26581015357291027,5,1.4,5,3,2022,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1
4844,2021-2022,29,2022-03-05 14:00:00,MSV Duisburg,Viktoria Köln,2,0,H,,,,,1441.065360650097,0.43942987532644723,6,13,1.8,2.4,1510.0078067514266,0.42039610753095036,6,12,0.6,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.8,44.0,7.8,0.0,clear,-68.94244610132955,0.01903376779549687,0,-0.5999999999999999,5,3,2022,0,1,0,0,0,0,1,1,0,0,2,2,0,2,0,0,1,1
4845,2021-2022,29,2022-03-05 14:00:00,1. FC Magdeburg,Hallescher FC,1,1,D,,,,,1693.513770506705,0.8242079192293158,13,24,2.6,1.2,1497.5697142336505,0.4921324215138824,10,13,1.2,0.4,1.51,4.2,6.07,0.6622516556291391,0.23809523809523808,0.16474464579901152,70.0,,7.0,4.0,,,,9.0,,7.0,3.0,0.0,30.0,,4.0,0.0,,,,13.0,,6.0,5.0,0.0,5.4,51.0,6.7,0.0,clear,195.94405627305446,0.3320754977154334,3,0.6000000000000002,5,3,2022,0,1,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4846,2021-2022,29,2022-03-06 14:00:00,SV Waldhof Mannheim,Eintracht Braunschweig,0,3,A,,,,,1571.852944885111,0.4909162199754123,9,13,1.2,0.8,1609.2891323423278,0.6364558294543454,9,19,2.4,1.0,2.35,3.25,2.99,0.425531914893617,0.3076923076923077,0.33444816053511706,57.0,,3.0,1.0,,,,16.0,,4.0,3.0,0.0,43.0,,5.0,1.0,,,,12.0,,4.0,1.0,0.0,6.4,44.0,12.5,0.0,clear,-37.436187457216874,-0.14553960947893313,0,-1.0,6,3,2022,0,1,0,0,0,0,1,0,0,1,0,0,3,3,1,1,1,1
4847,2021-2022,29,2022-03-06 14:00:00,1. FC Saarbrücken,SV Meppen,1,0,H,,,,,1556.168454905806,0.5186836136910467,6,16,1.6,1.2,1493.571011895238,0.2874149408773503,2,11,0.4,1.6,1.92,3.41,3.96,0.5208333333333334,0.29325513196480935,0.25252525252525254,38.0,,2.0,0.0,,,,8.0,,2.0,2.0,0.0,62.0,,4.0,1.0,,,,7.0,,8.0,3.0,0.0,4.7,44.0,16.6,0.0,clear,62.597443010567986,0.23126867281369634,4,1.6000000000000003,6,3,2022,0,1,0,0,0,1,1,1,0,0,2,1,0,1,1,1,1,1
4848,2021-2022,29,2022-03-07 19:00:00,TSV Havelse,FC Viktoria 1889 Berlin,1,1,D,,,,,1431.4888423041566,0.33263662932559107,7,10,1.0,0.8,1402.7206573348496,0.1318738807796452,1,5,0.6,2.8,,,,,,,38.0,,1.0,1.0,,,,11.0,,2.0,1.0,1.0,62.0,,5.0,2.0,,,,1.0,,4.0,0.0,0.0,4.4,63.0,5.2,0.0,clear,28.768184969306958,0.20076274854594586,6,2.3999999999999995,0,3,2022,0,1,0,0,0,1,1,0,1,0,1,1,1,2,1,0,1,1
4849,2021-2022,30,2022-03-11 19:00:00,FC Viktoria 1889 Berlin,TSV 1860 München,0,2,A,,,,,1404.0424617897593,0.1702617393367919,2,6,0.4,2.4,1599.252028318202,0.6605508266549606,8,20,1.6,1.2,,,,,,,52.0,,3.0,0.0,,,,10.0,,4.0,3.0,0.0,48.0,,10.0,3.0,,,,12.0,,11.0,3.0,0.0,2.7,44.0,25.1,0.0,clear,-195.2095665284428,-0.49028908731816867,-6,-2.4000000000000004,4,3,2022,0,1,0,0,0,1,1,0,0,1,0,0,2,2,1,0,1,1
4855,2021-2022,30,2022-03-12 14:00:00,Viktoria Köln,SV Wehen Wiesbaden,2,1,H,,,,,1490.8739149360442,0.37618696565441595,5,12,0.4,0.8,1549.3407400779715,0.5403062003428699,9,16,1.4,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4,58.0,16.1,0.0,clear,-58.4668251419273,-0.16411923468845396,-4,-0.6,5,3,2022,0,0,0,0,0,0,1,1,0,0,2,2,1,3,0,0,1,1
4854,2021-2022,30,2022-03-12 14:00:00,SC Verl,SV Waldhof Mannheim,1,3,A,,,,,1425.9774292988836,0.22552133833633337,3,8,0.6,1.2,1557.570303950711,0.4220888900034931,8,12,1.0,1.2,3.21,3.5,2.15,0.3115264797507788,0.2857142857142857,0.46511627906976744,,,,,,,,,,,,,,,,,,,,,,,,,13.6,47.0,10.0,0.0,clear,-131.5928746518273,-0.19656755166715972,-5,-0.4,5,3,2022,0,0,0,0,0,0,1,0,0,1,0,1,3,4,0,1,1,1
4853,2021-2022,30,2022-03-12 14:00:00,Türkgücü München,1. FC Magdeburg,2,1,H,,,,,1421.458362594594,0.3078651353348905,4,9,0.4,1.6,1685.3390699144188,0.772587212418031,11,24,2.4,1.2,7.88,4.73,1.38,0.12690355329949238,0.2114164904862579,0.7246376811594204,,,,,,,,,,,,,,,,,,,,,,,,,10.4,44.0,11.9,0.0,clear,-263.88070731982475,-0.46472207708314045,-7,-2.4000000000000004,5,3,2022,0,0,0,0,0,0,1,1,0,0,2,2,1,3,0,1,1,1
4851,2021-2022,30,2022-03-12 14:00:00,1. FC Kaiserslautern,TSV Havelse,3,0,H,,,,,1639.3466845554437,0.7224930516325342,11,21,1.4,0.6,1430.167037849247,0.33270989519502336,5,10,1.0,1.0,1.29,5.28,10.04,0.7751937984496123,0.1893939393939394,0.09960159362549802,65.0,,8.0,1.0,,,,8.0,,8.0,0.0,0.0,35.0,,2.0,2.0,,,,10.0,,4.0,1.0,0.0,11.8,54.0,6.6,0.0,clear,209.17964670619676,0.3897831564375108,6,0.7999999999999999,5,3,2022,0,0,0,0,0,0,1,1,0,0,2,3,0,3,1,1,1,1
4850,2021-2022,30,2022-03-12 14:00:00,Eintracht Braunschweig,1. FC Saarbrücken,0,2,A,,,,,1623.5717732767278,0.6746863827970797,11,19,2.8,0.8,1569.3165285331004,0.569299173703735,9,16,1.6,0.8,1.85,3.58,4.15,0.5405405405405405,0.27932960893854747,0.24096385542168672,45.0,,7.0,6.0,,,,14.0,,6.0,1.0,0.0,55.0,,7.0,5.0,,,,4.0,,6.0,3.0,1.0,11.4,36.0,17.2,0.0,clear,54.25524474362737,0.10538720909334476,2,1.1999999999999997,5,3,2022,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,1,1,1
4852,2021-2022,30,2022-03-12 14:00:00,Hallescher FC,SC Freiburg II,1,0,H,,,,,1505.7444148259367,0.4926352458039585,10,14,1.4,0.6,1553.7963876642145,0.6280036112565547,11,16,1.4,0.4,2.32,3.15,3.17,0.4310344827586207,0.31746031746031744,0.31545741324921134,,,,,,,,,,,,,,,,,,,,,,,,,10.4,30.0,13.0,0.0,clear,-48.051972838277834,-0.13536836545259617,-1,-0.19999999999999996,5,3,2022,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,1,1
4856,2021-2022,30,2022-03-13 13:00:00,FSV Zwickau,VfL Osnabrück,1,3,A,,,,,1499.055231995737,0.31404462365951763,3,11,0.4,1.6,1578.5471450872853,0.519009644852877,8,16,1.8,1.2,3.31,3.27,2.21,0.3021148036253776,0.3058103975535168,0.45248868778280543,60.0,,11.0,8.0,,,,10.0,,13.0,4.0,0.0,40.0,,6.0,3.0,,,,8.0,,4.0,3.0,0.0,12.6,32.0,5.4,0.0,clear,-79.49191309154844,-0.2049650211933594,-5,-1.8000000000000003,6,3,2022,0,0,0,0,0,0,1,0,0,1,0,1,3,4,1,1,1,1
4857,2021-2022,30,2022-03-13 14:00:00,Würzburger Kickers,Borussia Dortmund II,3,1,H,,,,,1432.1010940517128,0.31227890032393135,6,7,1.6,1.8,1487.0606914025566,0.3889550936975728,6,14,1.2,1.4,,,,,,,37.0,,4.0,2.0,,,,12.0,,4.0,1.0,0.0,63.0,,8.0,0.0,,,,12.0,,9.0,1.0,0.0,12.1,41.0,8.8,0.0,clear,-54.95959735084375,-0.07667619337364145,0,0.0,6,3,2022,0,0,0,0,0,0,1,1,0,0,2,3,1,4,1,0,1,1
4858,2021-2022,30,2022-03-14 19:00:00,SV Meppen,MSV Duisburg,1,2,A,,,,,1480.4229382679434,0.20558345465973735,1,8,0.2,1.6,1460.1992524654795,0.5327843023953674,9,15,1.6,1.2,2.98,3.5,2.28,0.33557046979865773,0.2857142857142857,0.4385964912280702,65.0,,4.0,0.0,,,,10.0,,7.0,2.0,0.0,35.0,,2.0,0.0,,,,14.0,,6.0,2.0,0.0,7.2,84.0,7.3,0.0,clear,20.223685802463933,-0.3272008477356301,-8,-1.8000000000000003,0,3,2022,0,1,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
4859,2021-2022,31,2022-03-18 19:00:00,Würzburger Kickers,Viktoria Köln,0,1,A,,,,,1450.6111753412677,0.43620685568423295,9,10,2.0,1.6,1509.5412805349931,0.49339430520349187,8,15,0.8,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,69.0,19.4,0.0,clear,-58.93010519372547,-0.057187449519258915,1,0.3999999999999999,4,3,2022,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1
4860,2021-2022,31,2022-03-19 14:00:00,Borussia Dortmund II,Eintracht Braunschweig,0,1,A,,,,,1468.5506101130018,0.2964455756386119,3,11,0.8,1.8,1605.0933403358497,0.5521291671689039,10,16,2.4,0.8,3.98,3.69,1.86,0.25125628140703515,0.2710027100271003,0.5376344086021505,,,,,,,,,,,,,,,,,,,,,,,,,10.5,45.0,21.4,0.0,clear,-136.54273022284792,-0.255683591530292,-7,-2.5999999999999996,5,3,2022,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1
4861,2021-2022,31,2022-03-19 14:00:00,1. FC Magdeburg,SV Meppen,0,0,D,,,,,1659.086460463457,0.6397346786624759,8,21,2.0,1.4,1463.4926535523869,0.13235742343886403,1,5,0.4,1.4,1.17,7.69,13.31,0.8547008547008548,0.13003901170351104,0.07513148009015777,79.0,,5.0,2.0,,,,3.0,,10.0,1.0,0.0,21.0,,1.0,0.0,,,,11.0,,1.0,2.0,0.0,10.0,47.0,21.6,0.0,clear,195.59380691107003,0.5073772552236119,7,1.6,5,3,2022,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
4862,2021-2022,31,2022-03-19 14:00:00,1. FC Saarbrücken,Hallescher FC,2,1,H,,,,,1587.7949614739784,0.648996456630461,9,18,1.6,0.6,1523.9432876475523,0.5975968046567169,10,17,1.4,0.6,1.57,3.99,5.68,0.6369426751592356,0.2506265664160401,0.17605633802816903,48.0,,1.0,0.0,,,,5.0,,4.0,3.0,0.0,52.0,,2.0,0.0,,,,6.0,,3.0,2.0,0.0,11.0,49.0,20.9,0.0,clear,63.85167382642612,0.051399651973744076,-1,0.20000000000000007,5,3,2022,0,0,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
4863,2021-2022,31,2022-03-19 14:00:00,SC Freiburg II,1. FC Kaiserslautern,0,0,D,,,,,1535.597514842599,0.5619623224537723,10,16,1.2,0.4,1646.7303795371406,0.7860803616964117,11,23,1.6,0.6,4.12,3.22,1.96,0.24271844660194175,0.3105590062111801,0.5102040816326531,50.0,,2.0,1.0,,,,16.0,,1.0,5.0,0.0,50.0,,4.0,0.0,,,,4.0,,5.0,3.0,0.0,14.0,44.0,16.3,0.0,clear,-111.1328646945417,-0.2241180392426394,-1,-0.20000000000000007,5,3,2022,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
4864,2021-2022,31,2022-03-19 14:00:00,SV Wehen Wiesbaden,Türkgücü München,1,0,H,,,,,1530.6733744790226,0.4318804965081884,9,13,1.4,1.0,1447.710972045556,0.4150550003444627,7,11,0.8,1.6,1.58,4.01,5.5,0.6329113924050632,0.24937655860349128,0.18181818181818182,,,,,,,,,,,,,,,,,,,,,,,,,11.3,36.0,23.7,0.0,clear,82.96240243346665,0.016825496163725695,2,1.2,5,3,2022,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,1,1
4865,2021-2022,31,2022-03-19 14:00:00,TSV Havelse,SC Verl,1,3,A,,,,,1422.7833428675501,0.2805196504212975,2,9,0.4,1.6,1415.7634379588828,0.18460311543154914,2,7,0.6,1.6,3.61,3.63,1.97,0.2770083102493075,0.27548209366391185,0.5076142131979695,,,,,,,,,,,,,,,,,,,,,,,,,9.8,49.0,22.7,0.0,clear,7.019904908667286,0.09591653498974836,0,-0.20000000000000018,5,3,2022,0,1,0,0,0,0,1,0,0,1,0,1,3,4,0,1,1,1
4866,2021-2022,31,2022-03-20 13:00:00,MSV Duisburg,FSV Zwickau,0,1,A,,,,,1477.129537181036,0.5819170243505215,12,15,1.8,0.8,1486.6534026267798,0.2638172315923109,3,10,0.6,1.8,2.22,3.37,3.17,0.4504504504504504,0.29673590504451036,0.31545741324921134,63.0,,7.0,4.0,,,,16.0,,2.0,1.0,0.0,37.0,,3.0,1.0,,,,10.0,,7.0,2.0,0.0,11.3,51.0,15.1,0.0,clear,-9.523865445743695,0.3180997927582106,9,2.2,6,3,2022,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
4867,2021-2022,31,2022-03-20 14:00:00,SV Waldhof Mannheim,TSV 1860 München,3,0,H,,,,,1567.7842952907117,0.5344691518284849,8,15,1.0,1.0,1607.1023497368317,0.6962475336307223,10,20,1.6,0.8,1.91,3.61,3.83,0.5235602094240838,0.2770083102493075,0.2610966057441253,54.0,,7.0,0.0,,,,13.0,,7.0,1.0,0.0,46.0,,6.0,0.0,,,,9.0,,1.0,4.0,0.0,14.8,50.0,8.0,0.0,clear,-39.31805444611996,-0.16177838180223747,-2,-0.8,6,3,2022,0,0,0,0,0,0,1,1,0,0,2,3,0,3,1,1,1,1
4868,2021-2022,31,2022-03-21 19:00:00,VfL Osnabrück,FC Viktoria 1889 Berlin,3,1,H,,,,,1590.9489744562425,0.6211976538830407,8,19,1.2,0.8,1396.1921403711297,0.10075016383056784,1,3,0.2,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8,71.0,6.7,0.0,clear,194.7568340851128,0.5204474900524729,7,2.8,0,3,2022,0,0,0,0,0,0,1,1,0,0,2,3,1,4,0,0,1,1
4869,2021-2022,27,2022-03-26 14:00:00,VfL Osnabrück,Eintracht Braunschweig,1,1,D,,,,,1598.8147460793596,0.6610327673930197,10,19,1.6,0.8,1615.1102208745458,0.6336320597131347,12,18,2.4,0.6,2.24,3.34,3.16,0.4464285714285714,0.29940119760479045,0.3164556962025316,62.0,,5.0,3.0,,,,7.0,,6.0,1.0,0.0,38.0,,7.0,5.0,,,,15.0,,2.0,2.0,0.0,16.5,50.0,12.7,0.0,clear,-16.295474795186237,0.027400707679885006,-2,-0.9999999999999998,5,3,2022,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4870,2021-2022,27,2022-03-29 19:00:00,SC Verl,FSV Zwickau,0,0,D,,,,,1432.086672542428,0.3047552986649974,4,9,1.2,1.8,1502.2149222356375,0.39284144914474534,3,13,0.6,1.8,2.21,3.35,3.2,0.45248868778280543,0.29850746268656714,0.3125,31.0,,6.0,0.0,,,,6.0,,4.0,2.0,0.0,69.0,,4.0,1.0,,,,7.0,,11.0,1.0,0.0,8.3,62.0,9.4,0.0,clear,-70.12824969320945,-0.08808615047974794,1,0.6000000000000001,1,3,2022,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
4871,2021-2022,32,2022-04-01 19:00:00,SV Meppen,SV Wehen Wiesbaden,0,4,A,,,,,1471.6554288605278,0.1706944323196178,1,6,0.2,1.2,1542.9238097921702,0.5432310663036617,9,16,1.4,1.0,3.59,3.54,1.99,0.2785515320334262,0.2824858757062147,0.5025125628140703,60.0,,5.0,1.0,,,,9.0,,8.0,0.0,0.0,40.0,,4.0,1.0,,,,10.0,,2.0,0.0,0.0,2.7,62.0,20.0,0.0,clear,-71.26838093164247,-0.3725366339840439,-8,-1.4,4,4,2022,0,1,0,0,0,1,1,0,0,1,0,0,4,4,1,1,1,1
