match_id,season,matchday,match_datetime,home_team,away_team,home_team_id,away_team_id,home_goals,away_goals,result,venue,attendance,home_elo,home_pi,home_points_l5,home_points_l10,home_goals_scored_l5,home_goals_conceded_l5,away_elo,away_pi,away_points_l5,away_points_l10,away_goals_scored_l5,away_goals_conceded_l5,odds_home,odds_draw,odds_away,implied_prob_home,implied_prob_draw,implied_prob_away,post_home_possession,post_home_shots,post_home_shots_on_target,post_home_big_chances,post_home_passes,post_home_pass_accuracy,post_home_tackles,post_home_interceptions,post_home_fouls,post_home_corners,post_home_yellow_cards,post_home_red_cards,post_away_possession,post_away_shots,post_away_shots_on_target,post_away_big_chances,post_away_passes,post_away_pass_accuracy,post_away_tackles,post_away_interceptions,post_away_fouls,post_away_corners,post_away_yellow_cards,post_away_red_cards,temperature_celsius,humidity_percent,wind_speed_kmh,precipitation_mm,rest_days_home,rest_days_away,travel_distance_km,home_prev_season_position,home_prev_season_points,home_prev_season_wins,home_prev_season_goal_diff,away_prev_season_position,away_prev_season_points,away_prev_season_wins,away_prev_season_goal_diff,h2h_total_matches,h2h_home_wins,h2h_draws,h2h_away_wins,elo_diff,pi_diff,form_diff_l5,goal_diff_l5,prev_season_position_diff,prev_season_points_diff,home_was_top_tier,home_was_bottom_tier,away_was_top_tier,away_was_bottom_tier,home_is_new_team,away_is_new_team,h2h_home_win_rate,h2h_draw_rate,h2h_away_win_rate,h2h_match_count,rest_days_diff,home_rest_advantage,away_rest_advantage,home_rest_category,away_rest_category,day_of_week,month,year,is_midweek,is_hot,is_cold,is_rainy,is_heavy_rain,is_windy,is_extreme_weather,is_home,target_home_win,target_draw,target_away_win,target_multiclass,target_home_goals,target_away_goals,target_total_goals,has_detailed_stats,has_odds,has_ratings,has_weather
4792,2021-2022,24,2022-01-29 14:00:00,SV Wehen Wiesbaden,MSV Duisburg,6,39,0,1,A,,,1567.5011282971107,0.5523384117383475,10.0,16.0,1.4,0.8,1425.3850941514913,0.25421929299299123,4.0,8.0,1.2,2.4,1.96,3.54,3.63,0.5102040816326531,0.2824858757062147,0.27548209366391185,37.0,10.0,6.0,1.0,335.0,71.0,13.0,14.0,12.0,3.0,2.0,0.0,63.0,14.0,3.0,1.0,569.0,85.0,9.0,3.0,12.0,5.0,5.0,0.0,4.7,88.0,17.0,0.0,2.0,2.0,181.5211664177651,6.0,56.0,15.0,4.0,15.0,43.0,11.0,-15.0,9,5,1,3,142.11603414561932,0.2981191187453563,6.0,1.7999999999999998,-9.0,13.0,0,0,0,0,0,0,0.5555555555555556,0.1111111111111111,0.3333333333333333,9,0.0,0,0,short,short,5,1,2022,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1
4789,2021-2022,24,2022-01-29 14:00:00,FC Viktoria 1889 Berlin,FSV Zwickau,62,49,0,0,D,,,1444.7366775398234,0.25031297058118596,4.0,8.0,1.0,2.0,1557.0961832574949,0.5025069270308117,8.0,14.0,1.6,1.4,2.93,3.15,2.49,0.341296928327645,0.31746031746031744,0.4016064257028112,,,,,,,,,,,,,,,,,,,,,,,,,7.7,87.0,30.8,0.0,3.0,2.0,205.41629737272842,,,,,10.0,51.0,13.0,1.0,1,0,1,0,-112.35950571767148,-0.2521939564496257,-4.0,-1.2000000000000002,,,0,0,0,0,1,0,0.0,1.0,0.0,1,1.0,1,0,medium,short,5,1,2022,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1
4788,2021-2022,24,2022-01-29 14:00:00,Türkgücü München,TSV Havelse,57,60,0,1,A,,,1451.4036402706079,0.2456121728254109,5.0,6.0,1.4,1.8,1426.284550455419,0.23614749515003863,3.0,8.0,0.8,1.2,1.72,3.71,4.71,0.5813953488372093,0.2695417789757412,0.21231422505307856,,,,,,,,,,,,,,,,,,,,,,,,,5.6,47.0,20.7,0.0,3.0,2.0,499.07011963369257,13.0,47.0,12.0,-10.0,,,,,1,1,0,0,25.119089815188772,0.009464677675372263,2.0,-2.220446049250313e-16,,,0,0,0,0,0,1,1.0,0.0,0.0,1,1.0,1,0,medium,short,5,1,2022,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1
4790,2021-2022,24,2022-01-29 14:00:00,1. FC Kaiserslautern,Hallescher FC,52,33,1,0,H,,,1598.741113395597,0.6570171791173595,10.0,20.0,2.0,0.8,1473.8418802034255,0.27394566474921017,4.0,8.0,1.2,1.6,1.59,3.99,5.49,0.6289308176100629,0.2506265664160401,0.18214936247723132,38.0,16.0,4.0,0.0,308.0,63.0,6.0,6.0,8.0,3.0,3.0,0.0,62.0,8.0,1.0,1.0,488.0,77.0,10.0,10.0,15.0,6.0,0.0,0.0,2.7,94.0,22.2,0.1,3.0,3.0,372.3108837380685,14.0,43.0,8.0,-5.0,9.0,52.0,14.0,-7.0,7,2,3,2,124.89923319217155,0.3830715143681493,6.0,1.6,5.0,-9.0,0,0,0,0,0,0,0.2857142857142857,0.42857142857142855,0.2857142857142857,7,0.0,0,0,medium,medium,5,1,2022,0,0,1,0,0,0,1,1,1,0,0,2,1,0,1,1,1,1,1
4794,2021-2022,24,2022-01-30 13:00:00,Viktoria Köln,TSV 1860 München,55,53,0,1,A,,,1524.6284134792184,0.5811384316662753,6.0,18.0,1.6,2.4,1595.8371898855398,0.6316139225273337,12.0,18.0,2.2,1.0,2.46,3.32,2.84,0.4065040650406504,0.30120481927710846,0.35211267605633806,73.0,23.0,5.0,3.0,684.0,90.0,14.0,7.0,11.0,9.0,2.0,0.0,27.0,6.0,2.0,5.0,266.0,75.0,13.0,14.0,12.0,2.0,1.0,1.0,7.0,59.0,22.8,0.0,4.0,4.0,477.31019803193925,12.0,51.0,13.0,-7.0,4.0,66.0,18.0,34.0,5,2,1,2,-71.20877640632148,-0.0504754908610584,-6.0,-2.0,8.0,-15.0,0,0,0,0,0,0,0.4,0.2,0.4,5,0.0,0,0,medium,medium,6,1,2022,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
4795,2021-2022,24,2022-01-30 14:00:00,SV Meppen,SV Waldhof Mannheim,51,56,1,1,D,,,1545.770000388037,0.6442429736004573,9.0,21.0,1.8,1.6,1558.1032606785925,0.37776207472734286,4.0,12.0,0.8,1.8,2.93,3.36,2.37,0.341296928327645,0.2976190476190476,0.42194092827004215,51.0,18.0,8.0,4.0,378.0,69.0,20.0,10.0,9.0,4.0,3.0,0.0,49.0,9.0,2.0,2.0,367.0,64.0,24.0,9.0,16.0,4.0,3.0,0.0,6.6,52.0,27.6,0.0,3.0,4.0,360.7827468286955,17.0,41.0,12.0,-24.0,8.0,52.0,13.0,-5.0,5,2,1,2,-12.333260290555472,0.2664808988731145,5.0,1.2,9.0,-11.0,0,0,0,0,0,0,0.4,0.2,0.4,5,-1.0,0,1,medium,medium,6,1,2022,0,0,1,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4796,2021-2022,24,2022-01-31 19:00:00,Eintracht Braunschweig,SC Verl,13,59,1,1,D,,,1609.5155602929692,0.6146101371710834,10.0,19.0,1.8,0.6,1444.5519752782122,0.22330687947220915,5.0,6.0,1.6,2.0,1.88,3.75,3.84,0.5319148936170213,0.26666666666666666,0.2604166666666667,48.0,17.0,6.0,1.0,431.0,75.0,20.0,10.0,12.0,4.0,1.0,0.0,52.0,17.0,8.0,2.0,459.0,80.0,15.0,8.0,14.0,11.0,3.0,0.0,1.7,94.0,12.3,0.2,5.0,5.0,196.14381823229598,,,,,7.0,55.0,14.0,11.0,1,1,0,0,164.96358501475697,0.3913032576988742,5.0,1.6,,,0,0,0,0,1,0,1.0,0.0,0.0,1,0.0,0,0,normal,normal,0,1,2022,0,0,1,0,0,0,1,1,0,1,0,1,1,1,2,1,1,1,1
4797,2021-2022,20,2022-02-02 19:00:00,MSV Duisburg,VfL Osnabrück,39,14,3,6,A,,,1447.5876486029176,0.3670505914333062,7.0,10.0,1.4,2.2,1590.4184182298757,0.5228195332196734,8.0,16.0,1.4,1.0,3.23,3.48,2.14,0.30959752321981426,0.28735632183908044,0.4672897196261682,49.0,15.0,5.0,0.0,422.0,77.0,18.0,10.0,7.0,6.0,3.0,0.0,51.0,6.0,1.0,0.0,450.0,76.0,19.0,11.0,14.0,0.0,4.0,0.0,6.3,88.0,9.2,0.0,4.0,4.0,131.38633550659827,15.0,43.0,11.0,-15.0,,,,,7,4,3,0,-142.83076962695804,-0.15576894178636724,-1.0,-1.2000000000000002,,,0,0,0,0,0,1,0.5714285714285714,0.42857142857142855,0.0,7,0.0,0,0,medium,medium,2,2,2022,1,0,1,0,0,0,0,1,0,0,1,0,3,6,9,1,1,1,1
4798,2021-2022,25,2022-02-04 19:00:00,SC Freiburg II,Viktoria Köln,63,55,1,1,D,,,1514.3489544223596,0.4660452237268948,5.0,15.0,1.6,1.8,1511.862540148766,0.4684187824896308,6.0,15.0,1.6,1.8,2.44,3.25,2.87,0.4098360655737705,0.3076923076923077,0.3484320557491289,54.0,13.0,4.0,2.0,512.0,83.0,6.0,8.0,8.0,3.0,1.0,0.0,46.0,14.0,5.0,0.0,428.0,82.0,12.0,7.0,6.0,1.0,1.0,0.0,7.6,70.0,20.8,0.0,7.0,5.0,,,,,,12.0,51.0,13.0,-7.0,1,0,0,1,2.4864142735937094,-0.002373558762736039,-1.0,0.0,,,0,0,0,0,1,0,0.0,0.0,1.0,1,2.0,1,0,normal,normal,4,2,2022,0,0,1,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4803,2021-2022,25,2022-02-05 14:00:00,SC Verl,Hallescher FC,59,33,0,0,D,,,1451.6251298779603,0.25207958142113496,5.0,7.0,1.4,1.8,1463.3581002933931,0.22793510659604385,3.0,7.0,1.2,1.8,1.81,3.76,4.03,0.5524861878453039,0.26595744680851063,0.24813895781637715,36.0,13.0,4.0,0.0,261.0,72.0,8.0,9.0,9.0,4.0,1.0,0.0,64.0,15.0,8.0,2.0,466.0,82.0,14.0,5.0,17.0,5.0,6.0,1.0,5.6,72.0,28.0,0.0,4.0,7.0,281.22745778284093,7.0,55.0,14.0,11.0,9.0,52.0,14.0,-7.0,3,1,2,0,-11.732970415432874,0.024144474825091106,2.0,0.19999999999999996,-2.0,3.0,0,0,0,0,0,0,0.3333333333333333,0.6666666666666666,0.0,3,-3.0,0,1,medium,normal,5,2,2022,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
4799,2021-2022,25,2022-02-05 14:00:00,VfL Osnabrück,Türkgücü München,14,57,1,1,D,,,1600.187917753223,0.5730001571091304,11.0,16.0,2.4,1.2,1434.2488747521631,0.2197834289323836,4.0,6.0,1.4,2.0,1.3,5.11,9.84,0.7692307692307692,0.19569471624266144,0.1016260162601626,,,,,,,,,,,,,,,,,,,,,,,,,5.6,67.0,27.4,0.0,2.0,7.0,528.4294467903749,,,,,13.0,47.0,12.0,-10.0,1,1,0,0,165.93904300105987,0.3532167281767469,7.0,1.8,,,0,0,0,0,1,0,1.0,0.0,0.0,1,-5.0,0,1,short,normal,5,2,2022,0,0,1,0,0,0,0,1,0,1,0,1,1,1,2,0,1,1,1
4800,2021-2022,25,2022-02-05 14:00:00,SV Waldhof Mannheim,FC Viktoria 1889 Berlin,56,62,3,2,H,,,1557.5355314990813,0.3902921628216689,4.0,13.0,0.8,1.8,1449.7378768489866,0.2762456935389184,4.0,9.0,1.0,2.0,1.53,4.2,5.77,0.6535947712418301,0.23809523809523808,0.1733102253032929,58.0,17.0,6.0,3.0,440.0,77.0,14.0,18.0,9.0,10.0,1.0,0.0,42.0,5.0,2.0,1.0,324.0,65.0,16.0,17.0,14.0,3.0,4.0,0.0,6.2,74.0,17.4,0.0,6.0,7.0,473.4159580609616,8.0,52.0,13.0,-5.0,,,,,1,0,1,0,107.79765465009473,0.11404646928275047,0.0,0.0,,,0,0,0,0,0,1,0.0,1.0,0.0,1,-1.0,0,1,normal,normal,5,2,2022,0,0,1,0,0,0,0,1,1,0,0,2,3,2,5,1,1,1,1
4801,2021-2022,25,2022-02-05 14:00:00,TSV Havelse,SV Meppen,60,51,3,0,H,,,1443.4393159738638,0.36808148109030875,5.0,11.0,0.8,1.0,1546.3377295675482,0.5771430136361725,7.0,19.0,1.4,1.8,3.38,3.5,2.06,0.2958579881656805,0.2857142857142857,0.4854368932038835,,,,,,,,,,,,,,,,,,,,,,,,,6.1,60.0,29.0,0.0,7.0,6.0,156.22081621737246,,,,,17.0,41.0,12.0,-24.0,1,0,0,1,-102.89841359368438,-0.20906153254586374,-2.0,0.20000000000000018,,,0,0,0,0,1,0,0.0,0.0,1.0,1,1.0,1,0,normal,normal,5,2,2022,0,0,1,0,0,0,0,1,1,0,0,2,3,0,3,0,1,1,1
4802,2021-2022,25,2022-02-05 14:00:00,1. FC Magdeburg,SV Wehen Wiesbaden,44,6,3,1,H,,,1676.7240085496283,0.8563497484663861,13.0,26.0,2.8,0.8,1545.2985738456844,0.44264739233308364,7.0,13.0,1.0,0.8,1.91,3.49,3.92,0.5235602094240838,0.28653295128939826,0.25510204081632654,64.0,12.0,4.0,2.0,600.0,85.0,13.0,5.0,12.0,9.0,3.0,0.0,36.0,9.0,2.0,2.0,332.0,70.0,25.0,14.0,15.0,1.0,3.0,1.0,6.1,58.0,27.9,0.0,7.0,7.0,328.96431581423445,11.0,51.0,14.0,-3.0,6.0,56.0,15.0,4.0,9,4,3,2,131.4254347039439,0.4137023561333025,6.0,1.7999999999999998,5.0,-5.0,0,0,0,0,0,0,0.4444444444444444,0.3333333333333333,0.2222222222222222,9,0.0,0,0,normal,normal,5,2,2022,0,0,1,0,0,0,0,1,1,0,0,2,3,1,4,1,1,1,1
4804,2021-2022,25,2022-02-05 14:00:00,FSV Zwickau,1. FC Kaiserslautern,49,52,0,2,A,,,1552.0949839483317,0.4847165163406167,8.0,14.0,1.2,1.0,1609.2248933056294,0.7446922215595059,10.0,23.0,1.8,0.6,3.31,3.18,2.24,0.3021148036253776,0.31446540880503143,0.4464285714285714,50.0,12.0,2.0,0.0,385.0,74.0,9.0,7.0,19.0,8.0,1.0,0.0,50.0,13.0,6.0,2.0,397.0,70.0,21.0,7.0,11.0,5.0,1.0,0.0,4.9,53.0,24.1,0.0,7.0,7.0,367.6859528101354,10.0,51.0,13.0,1.0,14.0,43.0,8.0,-5.0,7,0,5,2,-57.12990935729772,-0.2599757052188892,-2.0,-1.0000000000000002,-4.0,8.0,0,0,0,0,0,0,0.0,0.7142857142857143,0.2857142857142857,7,0.0,0,0,normal,normal,5,2,2022,0,0,1,0,0,0,1,1,0,0,1,0,0,2,2,1,1,1,1
4805,2021-2022,25,2022-02-06 13:00:00,TSV 1860 München,Eintracht Braunschweig,53,13,2,2,D,,,1608.6030632159923,0.7219603887876271,12.0,21.0,2.0,1.0,1602.4424056932212,0.5506263865304396,8.0,17.0,1.0,0.8,2.45,3.25,2.86,0.4081632653061224,0.3076923076923077,0.3496503496503497,36.0,16.0,8.0,3.0,265.0,69.0,17.0,14.0,12.0,6.0,2.0,0.0,64.0,17.0,3.0,2.0,477.0,79.0,11.0,3.0,18.0,7.0,3.0,1.0,5.9,45.0,21.1,0.0,7.0,5.0,482.5550213465051,4.0,66.0,18.0,34.0,,,,,5,2,2,1,6.160657522771089,0.17133400225718753,4.0,0.8,,,0,0,0,0,0,1,0.4,0.4,0.2,5,2.0,1,0,normal,normal,6,2,2022,0,0,1,0,0,0,0,1,0,1,0,1,2,2,4,1,1,1,1
4806,2021-2022,25,2022-02-06 14:00:00,MSV Duisburg,Borussia Dortmund II,39,16,1,3,A,,,1437.8181490795703,0.32845130047449,6.0,10.0,1.6,3.0,1512.9834058703643,0.4758876965393852,8.0,15.0,1.8,1.4,2.58,3.42,2.6,0.38759689922480617,0.29239766081871343,0.3846153846153846,42.0,15.0,6.0,2.0,348.0,68.0,17.0,5.0,6.0,8.0,2.0,0.0,58.0,10.0,2.0,1.0,483.0,76.0,14.0,5.0,7.0,4.0,3.0,0.0,7.2,90.0,29.7,1.3,3.0,8.0,42.472094999726906,15.0,43.0,11.0,-15.0,,,,,5,2,0,3,-75.16525679079405,-0.14743639606489517,-2.0,-1.8,,,0,0,0,0,0,1,0.4,0.0,0.6,5,-5.0,0,1,medium,long,6,2,2022,0,0,1,1,0,0,0,1,0,0,1,0,1,3,4,1,1,1,1
4807,2021-2022,25,2022-02-07 19:00:00,1. FC Saarbrücken,Würzburger Kickers,21,61,2,1,H,,,1580.3534347662924,0.606221512764429,7.0,19.0,2.0,1.8,1460.6319046440474,0.12829061541212264,1.0,4.0,0.4,2.0,1.97,3.47,3.71,0.5076142131979695,0.2881844380403458,0.2695417789757412,59.0,18.0,6.0,2.0,467.0,77.0,15.0,9.0,8.0,10.0,2.0,0.0,41.0,12.0,4.0,1.0,318.0,73.0,15.0,13.0,13.0,5.0,0.0,1.0,1.2,81.0,11.2,0.0,9.0,10.0,222.52561897481047,5.0,59.0,16.0,15.0,,,,,1,0,1,0,119.72153012224499,0.4779308973523064,6.0,1.8,,,0,0,0,0,0,1,0.0,1.0,0.0,1,-1.0,0,1,long,long,0,2,2022,0,0,1,0,0,0,1,1,1,0,0,2,2,1,3,1,1,1,1
