match_id,season,matchday,match_datetime,home_team,away_team,home_team_id,away_team_id,home_goals,away_goals,result,venue,attendance,home_elo,home_pi,home_points_l5,home_points_l10,home_goals_scored_l5,home_goals_conceded_l5,away_elo,away_pi,away_points_l5,away_points_l10,away_goals_scored_l5,away_goals_conceded_l5,odds_home,odds_draw,odds_away,implied_prob_home,implied_prob_draw,implied_prob_away,home_possession,home_shots,home_shots_on_target,home_big_chances,home_passes,home_pass_accuracy,home_tackles,home_interceptions,home_fouls,home_corners,home_yellow_cards,home_red_cards,away_possession,away_shots,away_shots_on_target,away_big_chances,away_passes,away_pass_accuracy,away_tackles,away_interceptions,away_fouls,away_corners,away_yellow_cards,away_red_cards,temperature_celsius,humidity_percent,wind_speed_kmh,precipitation_mm,rest_days_home,rest_days_away,travel_distance_km,home_prev_season_position,home_prev_season_points,home_prev_season_wins,home_prev_season_goal_diff,away_prev_season_position,away_prev_season_points,away_prev_season_wins,away_prev_season_goal_diff,h2h_total_matches,h2h_team_a_wins,h2h_draws,h2h_team_b_wins,h2h_team_a_id,elo_diff,pi_diff,form_diff_l5,goal_diff_l5,prev_season_position_diff,prev_season_points_diff,home_was_top_tier,home_was_bottom_tier,away_was_top_tier,away_was_bottom_tier,home_is_new_team,away_is_new_team,h2h_home_wins,h2h_away_wins,h2h_home_win_rate,h2h_draw_rate,h2h_match_count,rest_days_diff,home_rest_advantage,away_rest_advantage,home_rest_category,away_rest_category,day_of_week,month,year,is_midweek,is_hot,is_cold,is_rainy,is_heavy_rain,is_windy,is_extreme_weather,is_home,target_home_win,target_draw,target_away_win,target_multiclass,target_home_goals,target_away_goals,target_total_goals,has_detailed_stats,has_odds,has_ratings,has_weather
4311,2020-2021,14,2020-12-06 13:00:00,SV Wehen Wiesbaden,Hansa Rostock,6,24,2,1,H,,,1581.0956202360721,0.46618750368613343,7.0,14.0,1.8,2.0,1593.5083814841696,0.6340441810145824,8.0,19.0,1.4,1.0,2.86,3.26,2.42,0.3496503496503497,0.3067484662576687,0.4132231404958678,55.0,22.0,9.0,2.0,467.0,82.0,18.0,14.0,17.0,9.0,2.0,0.0,45.0,7.0,3.0,1.0,394.0,77.0,15.0,7.0,11.0,4.0,4.0,0.0,3.9,95.0,4.3,0.5,7.0,3.0,519.7032737983214,,,,,6.0,59.0,17.0,11.0,21,7,5,9,6,-12.412761248097468,-0.16785667732844894,-1.0,-0.5999999999999999,,,0,0,0,0,1,0,7,9,0.3333333333333333,0.23809523809523808,21,4.0,1,0,normal,medium,6,12,2020,0,0,1,0,0,0,1,1,1,0,0,2,2,1,3,1,1,1,1
4312,2020-2021,14,2020-12-06 14:00:00,SC Verl,Hallescher FC,59,33,4,2,H,,,1550.355426438749,0.6416400610531462,10.0,19.0,2.0,1.0,1525.3559904999656,0.659980880876136,11.0,18.0,1.2,0.2,2.04,3.51,3.47,0.49019607843137253,0.2849002849002849,0.2881844380403458,36.0,13.0,4.0,0.0,261.0,72.0,8.0,9.0,9.0,4.0,1.0,0.0,64.0,15.0,8.0,2.0,466.0,82.0,14.0,5.0,17.0,5.0,6.0,1.0,3.5,91.0,2.1,0.0,8.0,3.0,281.22745778284093,,,,,15.0,46.0,12.0,-2.0,7,1,4,2,33,24.999435938783336,-0.01834081982298985,-1.0,0.0,,,0,0,0,0,1,0,2,1,0.2857142857142857,0.5714285714285714,7,5.0,1,0,long,medium,6,12,2020,0,0,1,0,0,0,1,1,1,0,0,2,4,2,6,1,1,1,1
4313,2020-2021,9,2020-12-08 19:00:00,SV Meppen,SV Waldhof Mannheim,51,56,2,0,H,,,1495.6288746980754,0.35072515900910806,7.0,10.0,1.0,1.2,1558.4669775450236,0.5709459440688401,11.0,16.0,3.0,1.2,3.6,3.61,1.95,0.2777777777777778,0.2770083102493075,0.5128205128205129,51.0,18.0,8.0,4.0,378.0,69.0,20.0,10.0,9.0,4.0,3.0,0.0,49.0,9.0,2.0,2.0,367.0,64.0,24.0,9.0,16.0,4.0,3.0,0.0,-0.1,96.0,7.1,0.0,4.0,3.0,360.7827468286955,7.0,58.0,16.0,12.0,9.0,56.0,13.0,5.0,7,2,2,3,51,-62.83810284694823,-0.22022078505973208,-4.0,-2.0,-2.0,2.0,0,0,0,0,0,0,2,3,0.2857142857142857,0.2857142857142857,7,1.0,1,0,medium,medium,1,12,2020,1,0,1,0,0,0,1,1,1,0,0,2,2,0,2,1,1,1,1
4314,2020-2021,15,2020-12-11 19:00:00,SpVgg Unterhaching,1. FC Kaiserslautern,7,52,2,0,H,,,1440.639005788475,0.29984509253637603,4.0,10.0,1.0,2.0,1545.1935504252008,0.4529759181557432,7.0,13.0,1.2,1.0,2.84,3.18,2.51,0.35211267605633806,0.31446540880503143,0.39840637450199207,58.0,19.0,6.0,1.0,462.0,76.0,10.0,9.0,11.0,6.0,0.0,0.0,42.0,13.0,4.0,1.0,335.0,69.0,10.0,19.0,18.0,2.0,3.0,0.0,-1.8,95.0,8.9,0.0,9.0,6.0,,11.0,51.0,12.0,-3.0,10.0,55.0,14.0,5.0,6,2,2,2,7,-104.55454463672572,-0.15313082561936714,-3.0,-1.2,1.0,-4.0,0,0,0,0,0,0,2,2,0.3333333333333333,0.3333333333333333,6,3.0,1,0,long,normal,4,12,2020,0,0,1,0,0,0,1,1,1,0,0,2,2,0,2,1,1,1,1
4320,2020-2021,15,2020-12-12 14:00:00,VfB Lübeck,1. FC Magdeburg,58,44,1,1,D,,,1497.931589410992,0.48057614050965936,10.0,13.0,1.4,0.6,1495.0011044444366,0.4155033836962639,6.0,12.0,0.6,0.6,2.11,3.39,3.38,0.47393364928909953,0.2949852507374631,0.2958579881656805,62.0,23.0,6.0,1.0,487.0,84.0,19.0,11.0,16.0,8.0,0.0,0.0,38.0,16.0,4.0,0.0,295.0,67.0,13.0,14.0,15.0,5.0,3.0,0.0,3.3,88.0,13.9,0.0,7.0,7.0,,,,,,14.0,47.0,10.0,7.0,2,1,1,0,44,2.9304849665554684,0.06507275681339547,4.0,0.7999999999999999,,,0,0,0,0,1,0,0,1,0.0,0.5,2,0.0,0,0,normal,normal,5,12,2020,0,0,1,0,0,0,1,1,0,1,0,1,1,1,2,1,1,1,1
4319,2020-2021,15,2020-12-12 14:00:00,SC Verl,Viktoria Köln,59,55,1,1,D,,,1565.2061426184564,0.679325437059158,10.0,19.0,2.4,1.2,1523.467766680409,0.4481198819061977,5.0,14.0,1.0,1.6,1.83,3.76,4.04,0.5464480874316939,0.26595744680851063,0.24752475247524752,,,,,,,,,,,,,,,,,,,,,,,,,6.6,93.0,6.8,0.1,6.0,7.0,96.83935213205557,,,,,12.0,51.0,14.0,-6.0,9,4,4,1,55,41.738375938047284,0.23120555515296032,5.0,1.8,,,0,0,0,0,1,0,1,4,0.1111111111111111,0.4444444444444444,9,-1.0,0,1,normal,normal,5,12,2020,0,0,1,0,0,0,0,1,0,1,0,1,1,1,2,0,1,1,1
4318,2020-2021,15,2020-12-12 14:00:00,Hallescher FC,Dynamo Dresden,33,3,1,3,A,,,1510.5052743202582,0.5905768405537476,10.0,18.0,1.6,1.0,1635.864453510778,0.6690705334643865,13.0,19.0,2.0,0.4,2.92,3.28,2.4,0.3424657534246575,0.3048780487804878,0.4166666666666667,44.0,14.0,9.0,3.0,278.0,62.0,18.0,4.0,12.0,4.0,4.0,0.0,56.0,10.0,2.0,0.0,354.0,75.0,14.0,6.0,24.0,5.0,2.0,1.0,3.9,94.0,6.2,0.0,6.0,7.0,132.953865421101,15.0,46.0,12.0,-2.0,,,,,9,4,2,3,3,-125.35917919051985,-0.0784936929106389,-3.0,-1.0,,,0,0,0,0,0,1,3,4,0.3333333333333333,0.2222222222222222,9,-1.0,0,1,normal,normal,5,12,2020,0,0,1,0,0,0,1,1,0,0,1,0,1,3,4,1,1,1,1
4315,2020-2021,15,2020-12-12 14:00:00,KFC Uerdingen 05,Türkgücü München,54,57,1,0,H,,,1472.7046440319584,0.40039650720641373,5.0,14.0,0.8,0.8,1538.201130416577,0.45262454952937037,8.0,14.0,1.2,1.2,2.72,3.31,2.53,0.3676470588235294,0.3021148036253776,0.3952569169960475,65.0,7.0,1.0,1.0,557.0,83.0,11.0,3.0,12.0,5.0,2.0,0.0,35.0,11.0,5.0,0.0,303.0,69.0,9.0,10.0,15.0,2.0,0.0,0.0,7.5,95.0,7.6,0.0,7.0,9.0,,13.0,48.0,12.0,-14.0,,,,,2,2,0,0,54,-65.49648638461849,-0.052228042322956636,-3.0,0.0,,,0,0,0,0,0,1,2,0,1.0,0.0,2,-2.0,0,1,normal,long,5,12,2020,0,0,1,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
4316,2020-2021,15,2020-12-12 14:00:00,MSV Duisburg,SV Wehen Wiesbaden,39,6,4,1,H,,,1483.3459112336996,0.1920533944953898,3.0,6.0,0.8,2.2,1597.6670059306543,0.5567280802763218,10.0,16.0,2.0,1.4,3.87,3.77,1.86,0.25839793281653745,0.26525198938992045,0.5376344086021505,37.0,10.0,6.0,1.0,335.0,71.0,13.0,14.0,12.0,3.0,2.0,0.0,63.0,14.0,3.0,1.0,569.0,85.0,9.0,3.0,12.0,5.0,5.0,0.0,7.0,94.0,10.9,0.0,7.0,6.0,181.5211664177651,5.0,62.0,17.0,20.0,,,,,11,5,1,5,6,-114.32109469695479,-0.364674685780932,-7.0,-2.0,,,0,0,0,0,0,1,5,5,0.45454545454545453,0.09090909090909091,11,1.0,1,0,normal,normal,5,12,2020,0,0,1,0,0,0,0,1,1,0,0,2,4,1,5,1,1,1,1
4317,2020-2021,15,2020-12-12 14:00:00,TSV 1860 München,SV Waldhof Mannheim,53,56,5,0,H,,,1529.171992456965,0.30723932825736716,3.0,10.0,1.0,1.4,1539.6043218198686,0.4937026336360985,8.0,15.0,2.0,1.2,2.03,3.61,3.38,0.4926108374384237,0.2770083102493075,0.2958579881656805,54.0,19.0,7.0,0.0,464.0,77.0,6.0,13.0,13.0,7.0,1.0,0.0,46.0,14.0,6.0,0.0,405.0,72.0,15.0,9.0,16.0,1.0,4.0,0.0,1.9,93.0,4.4,0.0,7.0,3.0,303.7420388035119,8.0,58.0,16.0,9.0,9.0,56.0,13.0,5.0,11,5,1,5,53,-10.432329362903602,-0.18646330537873135,-5.0,-1.2,-1.0,2.0,0,0,0,0,0,0,5,5,0.45454545454545453,0.09090909090909091,11,4.0,1,0,normal,medium,5,12,2020,0,0,1,0,0,0,1,1,1,0,0,2,5,0,5,1,1,1,1
4321,2020-2021,15,2020-12-13 13:00:00,1. FC Saarbrücken,FC Bayern München II,21,20,1,2,A,,,1499.1502928147015,0.45466727142435426,6.0,15.0,1.6,1.8,1519.7596141271463,0.2936242170040462,3.0,11.0,1.2,2.4,1.86,3.87,3.73,0.5376344086021505,0.25839793281653745,0.2680965147453083,56.0,10.0,3.0,1.0,516.0,83.0,14.0,6.0,8.0,5.0,1.0,0.0,44.0,6.0,4.0,4.0,410.0,77.0,23.0,17.0,18.0,2.0,2.0,0.0,6.5,85.0,11.5,0.0,7.0,14.0,,,,,,1.0,65.0,19.0,16.0,4,1,1,2,20,-20.609321312444763,0.16104305442030808,3.0,1.0,,,0,0,1,0,1,0,2,1,0.5,0.25,4,-7.0,0,1,normal,long,6,12,2020,0,0,1,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
4322,2020-2021,15,2020-12-13 14:00:00,Hansa Rostock,SV Meppen,24,51,0,2,A,,,1576.9369957895874,0.5157609270920221,7.0,16.0,1.4,1.2,1514.4915304232304,0.4190033448629517,7.0,10.0,0.8,0.8,1.57,4.09,5.42,0.6369426751592356,0.24449877750611249,0.18450184501845018,49.0,10.0,3.0,2.0,325.0,65.0,18.0,9.0,15.0,6.0,1.0,0.0,51.0,12.0,5.0,1.0,348.0,68.0,8.0,11.0,15.0,5.0,1.0,0.0,1.1,92.0,8.2,0.0,7.0,4.0,351.72363480696737,6.0,59.0,17.0,11.0,7.0,58.0,16.0,12.0,8,5,0,3,24,62.445465366356984,0.09675758222907044,0.0,0.19999999999999996,-1.0,1.0,0,0,0,0,0,0,5,3,0.625,0.0,8,3.0,1,0,normal,medium,6,12,2020,0,0,1,0,0,0,1,1,0,0,1,0,0,2,2,1,1,1,1
4323,2020-2021,16,2020-12-15 19:00:00,Dynamo Dresden,SC Verl,3,59,4,1,H,,,1646.329578302287,0.7038713022515278,13.0,19.0,2.2,0.4,1563.2932129138585,0.6085361812697213,11.0,17.0,2.4,1.0,2.31,3.42,2.97,0.4329004329004329,0.29239766081871343,0.33670033670033667,35.0,8.0,6.0,2.0,320.0,73.0,11.0,12.0,13.0,3.0,2.0,0.0,65.0,17.0,1.0,2.0,592.0,85.0,20.0,3.0,17.0,5.0,1.0,0.0,5.1,82.0,7.3,0.2,3.0,3.0,410.72171680784874,,,,,,,,,8,5,1,2,3,83.03636538842852,0.09533512098180652,2.0,0.40000000000000036,,,0,0,0,0,1,1,5,2,0.625,0.125,8,0.0,0,0,medium,medium,1,12,2020,1,0,1,0,0,0,0,1,1,0,0,2,4,1,5,1,1,1,1
4324,2020-2021,16,2020-12-15 19:00:00,Türkgücü München,Hallescher FC,57,33,0,3,A,,,1519.2201347946263,0.3878239977818759,5.0,13.0,1.0,1.4,1500.0401495287492,0.47686464185031124,9.0,15.0,1.6,1.4,2.04,3.56,3.42,0.49019607843137253,0.2808988764044944,0.29239766081871343,72.0,20.0,7.0,2.0,558.0,78.0,16.0,4.0,9.0,8.0,2.0,0.0,28.0,5.0,1.0,0.0,213.0,49.0,22.0,8.0,24.0,3.0,4.0,0.0,0.2,95.0,7.1,0.0,3.0,3.0,373.4005389145887,,,,,15.0,46.0,12.0,-2.0,3,3,0,0,33,19.17998526587712,-0.08904064406843537,-4.0,-0.6000000000000001,,,0,0,0,0,1,0,0,3,0.0,0.0,3,0.0,0,0,medium,medium,1,12,2020,1,0,1,0,0,0,1,1,0,0,1,0,0,3,3,1,1,1,1
4325,2020-2021,16,2020-12-15 19:00:00,SV Wehen Wiesbaden,VfB Lübeck,6,58,4,2,H,,,1576.5844425260889,0.49818217500583944,7.0,16.0,1.6,2.0,1497.7966387912431,0.48229423120522474,8.0,14.0,1.4,0.8,2.04,3.55,3.43,0.49019607843137253,0.28169014084507044,0.29154518950437314,63.0,12.0,1.0,0.0,551.0,85.0,7.0,16.0,19.0,3.0,2.0,0.0,37.0,16.0,4.0,2.0,308.0,75.0,9.0,15.0,10.0,7.0,1.0,0.0,7.5,98.0,6.0,0.0,3.0,3.0,,,,,,,,,,2,2,0,0,6,78.78780373484574,0.0158879438006147,-1.0,-0.9999999999999998,,,0,0,0,0,1,1,2,0,1.0,0.0,2,0.0,0,0,medium,medium,1,12,2020,1,0,1,0,0,0,0,1,1,0,0,2,4,2,6,1,1,1,1
4326,2020-2021,16,2020-12-15 19:00:00,SV Waldhof Mannheim,SpVgg Unterhaching,56,7,1,4,A,,,1523.124039630503,0.4245822824999837,5.0,14.0,1.2,2.0,1461.3136528877762,0.3734738609410225,7.0,10.0,1.2,1.4,2.26,3.51,2.99,0.4424778761061947,0.2849002849002849,0.33444816053511706,65.0,19.0,4.0,4.0,570.0,82.0,13.0,8.0,10.0,12.0,1.0,0.0,35.0,9.0,3.0,3.0,325.0,73.0,19.0,10.0,13.0,0.0,1.0,0.0,8.0,96.0,11.0,0.1,3.0,4.0,,9.0,56.0,13.0,5.0,11.0,51.0,12.0,-3.0,8,4,2,2,7,61.81038674272668,0.051108421558961226,-2.0,-0.6000000000000001,-2.0,5.0,0,0,0,0,0,0,2,4,0.25,0.25,8,-1.0,0,1,medium,medium,1,12,2020,1,0,1,0,0,0,0,1,0,0,1,0,1,4,5,1,1,1,1
4327,2020-2021,16,2020-12-15 19:00:00,1. FC Kaiserslautern,TSV 1860 München,52,53,0,3,A,,,1524.5189033258996,0.38813841624344936,6.0,12.0,1.0,1.2,1545.6522746463306,0.41449500356675406,6.0,12.0,1.8,1.0,2.95,3.17,2.45,0.3389830508474576,0.31545741324921134,0.4081632653061224,57.0,17.0,4.0,0.0,461.0,85.0,11.0,17.0,9.0,4.0,1.0,0.0,43.0,7.0,3.0,1.0,358.0,72.0,15.0,8.0,18.0,3.0,3.0,0.0,8.5,98.0,9.9,0.0,4.0,3.0,344.71806098309247,10.0,55.0,14.0,5.0,8.0,58.0,16.0,9.0,8,2,1,5,52,-21.133371320431024,-0.026356587323304703,0.0,-1.0,2.0,-3.0,0,0,0,0,0,0,2,5,0.25,0.125,8,1.0,1,0,medium,medium,1,12,2020,1,0,1,0,0,0,0,1,0,0,1,0,0,3,3,1,1,1,1
